image,label,mean_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
91240,0,3.9941002949852495,0.04719764011799412,0.09144542772861354,0.21533923303834818,0.2979351032448378,0.23008849557522132,0.08259587020648965,0.017699115044247708,0.008849557522123803,0.0029498525073746013,0.005899705014749203
92534,0,3.488235294117647,0.10000000000000003,0.19705882352941176,0.20588235294117646,0.21764705882352944,0.20000000000000007,0.05882352941176471,0.014705882352941103,0.002941176470588201,0.002941176470588201,0.0
92885,0,3.9224806201550373,0.08914728682170543,0.09689922480620153,0.22868217054263568,0.2209302325581396,0.2209302325581396,0.08527131782945732,0.034883720930232516,0.007751937984496102,0.007751937984496102,0.007751937984496102
92935,0,3.6111111111111116,0.07037037037037033,0.17777777777777776,0.2333333333333334,0.24074074074074078,0.20000000000000007,0.05555555555555552,0.0037037037037037012,0.0074074074074074025,0.0074074074074074025,0.0037037037037037012
93210,1,7.5506607929515415,0.004405286343612301,0.008810572687224603,0.02202643171806161,0.02643171806167401,0.08370044052863435,0.16740088105726877,0.16299559471365638,0.13656387665198236,0.17621145374449348,0.21145374449339208
93248,0,4.244274809160305,0.03816793893129771,0.06488549618320613,0.1908396946564886,0.32061068702290085,0.20992366412213748,0.09923664122137404,0.045801526717557224,0.022900763358778612,0.003816793893129702,0.003816793893129702
95149,1,6.055335968379445,0.0,0.011857707509881403,0.03952569169960471,0.14624505928853754,0.21739130434782605,0.21343873517786566,0.16600790513833993,0.09881422924901183,0.05928853754940711,0.04743083003952561
95183,1,7.1022727272727275,0.0,0.005681818181818102,0.005681818181818102,0.05113636363636362,0.09090909090909094,0.2102272727272728,0.19318181818181818,0.2443181818181819,0.14204545454545456,0.05681818181818183
96859,0,3.853820598006644,0.07308970099667772,0.10299003322259133,0.22923588039867115,0.2724252491694353,0.19601328903654486,0.08305647840531562,0.03322259136212621,0.003322259136212601,0.006644518272425202,0.0
97038,0,3.6594202898550727,0.10144927536231883,0.15217391304347822,0.20289855072463775,0.26086956521739135,0.15579710144927533,0.08333333333333331,0.032608695652173905,0.007246376811594202,0.0,0.003623188405797101
97041,1,7.301075268817204,0.005376344086021501,0.0,0.005376344086021501,0.021505376344086002,0.10215053763440861,0.19892473118279572,0.25268817204301075,0.13440860215053763,0.15053763440860213,0.12903225806451613
97309,1,5.3478260869565215,0.005434782608695603,0.010869565217391306,0.04347826086956522,0.1739130434782609,0.33695652173913054,0.2880434782608696,0.06521739130434782,0.05978260869565213,0.016304347826086907,0.0
98266,0,3.8169014084507027,0.08802816901408456,0.08450704225352114,0.25704225352112686,0.25000000000000017,0.21830985915492962,0.045774647887323924,0.03873239436619712,0.010563380281690106,0.0035211267605633023,0.0035211267605633023
98528,1,7.498327759197325,0.0033444816053511007,0.0,0.006688963210702302,0.033444816053511704,0.09698996655518392,0.14715719063545152,0.19732441471571904,0.20066889632107027,0.15719063545150502,0.15719063545150502
98972,1,4.697947214076247,0.01759530791788851,0.04985337243401754,0.09090909090909095,0.27565982404692096,0.3343108504398829,0.12903225806451618,0.07624633431085046,0.014662756598240411,0.008797653958944206,0.0029325513196480023
100436,0,3.4840764331210177,0.11464968152866245,0.17834394904458598,0.20382165605095548,0.2738853503184714,0.13375796178343954,0.057324840764331225,0.02229299363057321,0.009554140127388503,0.0031847133757961013,0.0031847133757961013
100504,0,3.3086816720257226,0.11254019292604503,0.18006430868167203,0.25080385852090037,0.2540192926045017,0.15112540192926044,0.04823151125401921,0.0032154340836012007,0.0,0.0,0.0
100686,1,6.134615384615384,0.0,0.009615384615384604,0.04326923076923072,0.08653846153846154,0.2596153846153847,0.20192307692307698,0.20192307692307698,0.10576923076923074,0.04326923076923072,0.048076923076923024
101400,1,5.111111111111112,0.004830917874396102,0.009661835748792204,0.10628019323671495,0.20289855072463778,0.3091787439613527,0.22222222222222232,0.09178743961352655,0.04347826086956522,0.009661835748792204,0.0
101680,0,3.9787878787878777,0.051515151515151514,0.09393939393939393,0.19393939393939397,0.34848484848484856,0.18181818181818182,0.09090909090909091,0.015151515151515103,0.015151515151515103,0.009090909090909002,0.0
103484,1,7.414141414141414,0.005050505050505001,0.0,0.015151515151515103,0.020202020202020204,0.13131313131313133,0.14141414141414144,0.20202020202020204,0.18181818181818182,0.12121212121212123,0.18181818181818182
104212,0,3.7871621621621627,0.08108108108108104,0.14527027027027029,0.1790540540540541,0.2871621621621623,0.1858108108108109,0.06756756756756754,0.03716216216216212,0.01689189189189181,0.0,0.0
104712,0,3.6544850498338857,0.06976744186046512,0.16611295681063123,0.22259136212624586,0.27906976744186046,0.16943521594684383,0.049833887043189314,0.03322259136212621,0.003322259136212601,0.003322259136212601,0.003322259136212601
105929,0,3.865942028985507,0.061594202898550714,0.11594202898550723,0.19927536231884055,0.32608695652173914,0.18478260869565213,0.07971014492753621,0.010869565217391302,0.010869565217391302,0.003623188405797101,0.007246376811594202
106488,1,7.490099009900991,0.0,0.0024752475247524007,0.014851485148514806,0.012376237623762304,0.08663366336633663,0.18069306930693074,0.18564356435643564,0.22029702970297038,0.15841584158415845,0.13861386138613865
106591,0,3.8499999999999996,0.030769230769230715,0.13846153846153847,0.2076923076923078,0.3115384615384616,0.2384615384615385,0.04615384615384612,0.011538461538461504,0.015384615384615307,0.0,0.0
106868,0,3.5867158671586714,0.07380073800738003,0.12915129151291516,0.2472324723247233,0.31734317343173446,0.18081180811808117,0.029520295202952015,0.018450184501845008,0.0,0.003690036900369002,0.0
108135,0,3.943859649122807,0.04561403508771933,0.10526315789473685,0.2175438596491229,0.29824561403508787,0.22105263157894742,0.07719298245614034,0.010526315789473606,0.02105263157894731,0.0035087719298245016,0.0
108661,0,2.9034749034749026,0.21235521235521237,0.223938223938224,0.23552123552123558,0.20463320463320467,0.07335907335907332,0.023166023166023106,0.007722007722007702,0.015444015444015404,0.0038610038610038012,0.0
108897,1,7.089775561097257,0.0,0.0024937655860349014,0.009975062344139606,0.014962593516209407,0.08478802992518704,0.2319201995012469,0.2768079800498754,0.2244389027431422,0.09975062344139654,0.05486284289276803
109298,1,7.292307692307693,0.0,0.0,0.005128205128205101,0.015384615384615306,0.06153846153846152,0.2205128205128206,0.2974358974358975,0.18461538461538465,0.12820512820512825,0.08717948717948713
110003,0,3.2126865671641798,0.10820895522388055,0.2089552238805971,0.2761194029850747,0.23507462686567168,0.12686567164179105,0.02985074626865671,0.014925373134328306,0.0,0.0,0.0
111473,1,7.165898617511521,0.0,0.0046082949308755014,0.018433179723502308,0.05069124423963131,0.10599078341013825,0.15668202764976955,0.21198156682027658,0.21198156682027658,0.14746543778801846,0.09216589861751152
112910,1,5.12857142857143,0.007142857142857103,0.021428571428571408,0.08214285714285713,0.2178571428571429,0.3071428571428572,0.20714285714285716,0.08571428571428573,0.06071428571428572,0.010714285714285704,0.0
113167,1,7.357446808510638,0.0,0.0,0.012765957446808503,0.01702127659574461,0.08085106382978723,0.18297872340425536,0.2340425531914894,0.2468085106382979,0.11914893617021274,0.10638297872340424
113464,0,3.211111111111111,0.13703703703703704,0.17407407407407402,0.23703703703703702,0.30000000000000004,0.11481481481481481,0.022222222222222202,0.011111111111111101,0.0037037037037037004,0.0,0.0
113652,1,7.330434782608696,0.0,0.004347826086956502,0.013043478260869506,0.03913043478260872,0.08695652173913045,0.191304347826087,0.1739130434782609,0.2260869565217392,0.13478260869565215,0.13043478260869565
114141,1,4.926315789473684,0.021052631578947305,0.042105263157894715,0.09473684210526313,0.22807017543859648,0.3157894736842106,0.15087719298245617,0.07368421052631573,0.045614035087719315,0.021052631578947305,0.007017543859649103
114542,0,2.814935064935064,0.24025974025974037,0.21428571428571433,0.25000000000000017,0.1785714285714286,0.07467532467532466,0.019480519480519414,0.0,0.01623376623376621,0.0032467532467532023,0.0032467532467532023
115407,1,4.859934853420195,0.006514657980456004,0.029315960912052116,0.1400651465798046,0.23778501628664503,0.31921824104234536,0.15309446254071668,0.04234527687296412,0.04885993485342013,0.006514657980456004,0.01628664495114001
115620,0,3.5411392405063284,0.10126582278481013,0.14556962025316456,0.22468354430379747,0.3101265822784811,0.13291139240506325,0.04430379746835442,0.02848101265822781,0.009493670886075903,0.003164556962025301,0.0
116371,1,4.962457337883959,0.013651877133105806,0.03412969283276451,0.10238907849829353,0.2184300341296929,0.2832764505119455,0.23208191126279867,0.06825938566552903,0.023890784982935107,0.017064846416382208,0.006825938566552903
116736,1,5.508264462809917,0.0,0.008264462809917302,0.05785123966942141,0.09504132231404953,0.36776859504132237,0.31404958677685957,0.07024793388429751,0.06611570247933882,0.012396694214876004,0.008264462809917302
116832,0,3.4475806451612896,0.060483870967741916,0.14516129032258063,0.33064516129032256,0.31854838709677424,0.08870967741935482,0.032258064516129004,0.016129032258064502,0.0,0.0,0.008064516129032202
117887,0,3.870270270270271,0.08648648648648645,0.12432432432432439,0.23243243243243256,0.23243243243243256,0.172972972972973,0.05945945945945944,0.06486486486486484,0.01621621621621621,0.005405405405405403,0.005405405405405403
117987,0,3.98019801980198,0.07590759075907591,0.09240924092409242,0.21782178217821782,0.2607260726072608,0.21122112211221122,0.08910891089108912,0.023102310231023104,0.009900990099009901,0.006600660066006601,0.013201320132013201
118150,1,7.393333333333334,0.0,0.0,0.013333333333333305,0.02666666666666661,0.10333333333333333,0.17666666666666667,0.21333333333333337,0.18333333333333335,0.12333333333333334,0.16000000000000006
118691,1,6.161616161616162,0.0,0.005050505050505001,0.010101010101010102,0.07070707070707072,0.26262626262626265,0.27777777777777785,0.19191919191919193,0.13131313131313133,0.04040404040404041,0.010101010101010102
118840,0,3.5638629283489083,0.05295950155763242,0.17445482866043618,0.2741433021806854,0.27725856697819323,0.15576323987538945,0.037383177570093414,0.015576323987538906,0.0031152647975077013,0.0,0.009345794392523303
119072,0,3.692546583850932,0.05590062111801242,0.14285714285714282,0.26397515527950316,0.27950310559006214,0.16770186335403722,0.05900621118012422,0.015527950310559004,0.006211180124223602,0.003105590062111801,0.006211180124223602
119453,1,7.128712871287129,0.0,0.009900990099009903,0.014851485148514806,0.05445544554455442,0.12871287128712874,0.16831683168316836,0.17821782178217827,0.18316831683168316,0.14356435643564355,0.11881188118811885
119976,0,3.3025477707006354,0.11464968152866245,0.17515923566878988,0.2866242038216561,0.2547770700636943,0.10509554140127385,0.03821656050955411,0.01592356687898081,0.0,0.0031847133757961013,0.006369426751592302
120350,0,3.036184210526315,0.18092105263157898,0.23026315789473692,0.2401315789473685,0.18092105263157898,0.09539473684210524,0.04934210526315782,0.013157894736842105,0.006578947368421003,0.0,0.0032894736842105014
121055,1,7.089855072463769,0.008695652173913004,0.0028985507246376014,0.02028985507246371,0.03478260869565211,0.10144927536231885,0.17971014492753629,0.255072463768116,0.1739130434782609,0.11884057971014496,0.10434782608695654
122208,0,3.6487341772151884,0.09493670886075953,0.10759493670886074,0.20886075949367097,0.3481012658227849,0.17088607594936706,0.047468354430379715,0.009493670886075903,0.003164556962025301,0.006329113924050602,0.003164556962025301
122976,0,3.7199999999999998,0.04363636363636361,0.16727272727272727,0.24363636363636368,0.2836363636363637,0.15272727272727277,0.06909090909090902,0.021818181818181806,0.018181818181818108,0.0,0.0
123083,0,3.527173913043478,0.07065217391304343,0.14130434782608695,0.2663043478260871,0.2934782608695653,0.1739130434782609,0.04891304347826082,0.005434782608695603,0.0,0.0,0.0
124506,0,3.883040935672513,0.011695906432748503,0.11111111111111115,0.22807017543859648,0.3567251461988305,0.23976608187134507,0.04093567251461981,0.005847953216374202,0.0,0.005847953216374202,0.0
125692,0,3.898876404494381,0.06367041198501873,0.08239700374531833,0.22097378277153568,0.3071161048689139,0.2322097378277154,0.05992509363295882,0.018726591760299605,0.011235955056179704,0.0,0.0037453183520599013
126711,0,3.7234042553191484,0.07446808510638292,0.09042553191489361,0.21276595744680854,0.3776595744680852,0.18617021276595744,0.037234042553191404,0.010638297872340401,0.0053191489361702005,0.0053191489361702005,0.0
127510,1,7.042904290429043,0.0,0.0033003300330033004,0.009900990099009901,0.04620462046204621,0.10561056105610561,0.21452145214521454,0.20462046204620463,0.23432343234323433,0.11551155115511551,0.06600660066006601
127839,0,3.487544483985764,0.15658362989323846,0.12099644128113875,0.18505338078291816,0.2918149466192172,0.16725978647686834,0.03558718861209961,0.03202846975088961,0.0071174377224199024,0.0,0.0035587188612099013
128415,0,3.5387323943661975,0.08802816901408454,0.11619718309859156,0.2394366197183099,0.34154929577464804,0.17253521126760568,0.03521126760563381,0.003521126760563302,0.0,0.0,0.003521126760563302
128807,1,7.008875739644971,0.002958579881656801,0.0,0.005917159763313602,0.038461538461538415,0.12130177514792896,0.2307692307692308,0.23668639053254442,0.17455621301775148,0.10355029585798814,0.08579881656804735
128979,0,3.077639751552795,0.18322981366459626,0.18012422360248445,0.2546583850931678,0.19254658385093165,0.16149068322981366,0.018633540372670808,0.003105590062111801,0.0,0.003105590062111801,0.003105590062111801
130608,0,3.6856060606060597,0.07954545454545454,0.11363636363636367,0.23484848484848495,0.31818181818181834,0.17045454545454547,0.05681818181818184,0.015151515151515109,0.003787878787878702,0.003787878787878702,0.003787878787878702
130855,0,3.8365384615384617,0.04326923076923072,0.15865384615384617,0.1971153846153847,0.34134615384615397,0.14903846153846156,0.057692307692307626,0.028846153846153813,0.004807692307692302,0.004807692307692302,0.014423076923076907
131762,1,7.119266055045873,0.004587155963302702,0.004587155963302702,0.013761467889908207,0.045871559633027525,0.13761467889908258,0.19266055045871572,0.15596330275229367,0.19724770642201842,0.11009174311926606,0.13761467889908258
131965,0,3.8069306930693063,0.02970297029702971,0.11881188118811883,0.24257425742574257,0.31188118811881194,0.24257425742574257,0.03465346534653461,0.014851485148514804,0.004950495049504901,0.0,0.0
133991,0,3.7205882352941173,0.03529411764705881,0.14411764705882352,0.23235294117647065,0.35000000000000003,0.16470588235294112,0.05000000000000002,0.017647058823529405,0.002941176470588201,0.0,0.002941176470588201
134588,1,7.132780082987554,0.008298755186721905,0.004149377593360902,0.004149377593360902,0.04979253112033193,0.09543568464730297,0.19917012448132793,0.21991701244813283,0.1867219917012449,0.12448132780082988,0.10788381742738597
135345,1,7.00578034682081,0.0,0.008670520231213804,0.011560693641618405,0.02312138728323691,0.12716763005780346,0.2196531791907515,0.23410404624277462,0.19942196531791917,0.08959537572254334,0.08670520231213874
135947,1,7.118980169971672,0.0,0.011331444759206805,0.011331444759206805,0.06515580736543902,0.13314447592067985,0.15580736543909354,0.20963172804532587,0.14447592067988665,0.11331444759206795,0.15580736543909354
136300,1,7.079772079772081,0.0,0.0,0.014245014245014205,0.025641025641025605,0.09971509971509973,0.2136752136752137,0.2564102564102565,0.20797720797720795,0.12820512820512825,0.054131054131054124
137820,1,7.715083798882682,0.0,0.005586592178770901,0.022346368715083807,0.019553072625698307,0.047486033519553016,0.12011173184357544,0.20949720670391067,0.21229050279329617,0.19553072625698326,0.16759776536312845
138684,1,4.93362831858407,0.008849557522123805,0.05309734513274333,0.11946902654867257,0.23451327433628333,0.24778761061946913,0.1769911504424779,0.09292035398230085,0.030973451327433617,0.030973451327433617,0.004424778761061903
138916,1,7.26605504587156,0.0,0.0,0.004587155963302701,0.04128440366972472,0.08256880733944955,0.17431192660550468,0.2614678899082569,0.21559633027522937,0.12844036697247704,0.09174311926605504
139080,1,7.323008849557523,0.0,0.0,0.0,0.017699115044247708,0.11061946902654865,0.2035398230088496,0.19911504424778767,0.24336283185840712,0.11946902654867256,0.10619469026548674
139201,0,3.7665198237885456,0.11894273127753305,0.12775330396475776,0.18061674008810574,0.21145374449339208,0.2378854625550661,0.07048458149779732,0.039647577092511016,0.008810572687224603,0.0,0.004405286343612301
139336,1,5.0745614035087705,0.008771929824561401,0.030701754385964907,0.09210526315789472,0.18859649122807015,0.32456140350877194,0.21929824561403505,0.08333333333333331,0.030701754385964907,0.013157894736842103,0.008771929824561401
140076,0,3.817733990147783,0.03448275862068961,0.08866995073891623,0.2364532019704434,0.38423645320197053,0.19704433497536947,0.044334975369458116,0.009852216748768404,0.004926108374384202,0.0,0.0
142439,0,3.6721311475409837,0.06967213114754091,0.10245901639344263,0.20081967213114754,0.3934426229508197,0.19672131147540986,0.028688524590163907,0.0,0.008196721311475402,0.0,0.0
143446,1,7.3620071684587804,0.0,0.0,0.007168458781362002,0.04659498207885301,0.08602150537634401,0.16845878136200712,0.23655913978494625,0.18637992831541222,0.12186379928315413,0.14695340501792112
143509,0,3.9094488188976375,0.03543307086614171,0.07086614173228342,0.18897637795275596,0.42913385826771666,0.22440944881889768,0.043307086614173214,0.003937007874015702,0.0,0.0,0.003937007874015702
144291,0,3.70817120622568,0.05058365758754861,0.12451361867704283,0.20622568093385216,0.3774319066147861,0.18677042801556423,0.03891050583657581,0.011673151750972702,0.003891050583657501,0.0,0.0
144762,0,3.968652037617555,0.07836990595611285,0.10344827586206895,0.200626959247649,0.28213166144200635,0.1849529780564264,0.08463949843260184,0.028213166144200618,0.021943573667711613,0.009404388714733505,0.006269592476489004
145063,0,3.8847352024922106,0.06230529595015573,0.12772585669781936,0.21183800623052967,0.2959501557632399,0.16822429906542058,0.08099688473520245,0.02180685358255451,0.015576323987538906,0.012461059190031105,0.0031152647975077013
146018,0,3.412280701754385,0.10526315789473684,0.16666666666666666,0.24269005847953218,0.280701754385965,0.14619883040935674,0.03801169590643271,0.011695906432748503,0.0,0.005847953216374202,0.002923976608187101
146372,1,5.162420382165605,0.003184713375796101,0.022292993630573202,0.04140127388535031,0.18471337579617833,0.4044585987261147,0.21974522292993637,0.09235668789808911,0.022292993630573202,0.009554140127388502,0.0
146507,1,7.370607028753994,0.0,0.0,0.012779552715654905,0.028753993610223613,0.09904153354632585,0.17891373801916938,0.21086261980830678,0.19169329073482427,0.14057507987220447,0.13738019169329074
146577,1,7.292168674698795,0.003012048192771001,0.0,0.012048192771084303,0.036144578313253004,0.07831325301204821,0.19277108433734946,0.24397590361445787,0.18373493975903613,0.11746987951807222,0.13253012048192772
146608,1,5.166666666666666,0.0030864197530864014,0.015432098765432008,0.04938271604938272,0.2098765432098766,0.39197530864197544,0.19753086419753088,0.08024691358024694,0.037037037037037014,0.012345679012345605,0.0030864197530864014
147023,0,3.922839506172839,0.05246913580246912,0.08333333333333334,0.20679012345679018,0.3580246913580248,0.20679012345679018,0.05864197530864193,0.018518518518518507,0.006172839506172803,0.006172839506172803,0.0030864197530864014
147277,0,3.6238805970149253,0.08358208955223882,0.19104477611940304,0.19701492537313436,0.2835820895522389,0.12835820895522385,0.05970149253731342,0.038805970149253716,0.008955223880597003,0.0,0.008955223880597003
147553,1,7.3621621621621625,0.02702702702702701,0.010810810810810803,0.008108108108108103,0.021621621621621605,0.06756756756756753,0.12162162162162164,0.24324324324324328,0.21351351351351358,0.14054054054054055,0.14594594594594595
151050,0,3.9788359788359786,0.06878306878306874,0.10052910052910055,0.19047619047619052,0.3015873015873017,0.22222222222222232,0.06878306878306874,0.02116402116402111,0.0,0.005291005291005202,0.02116402116402111
151662,0,3.754385964912279,0.061403508771929814,0.12280701754385963,0.24269005847953215,0.2894736842105264,0.19590643274853806,0.05555555555555551,0.014619883040935604,0.014619883040935604,0.0,0.0029239766081871005
153109,1,7.1640625,0.0,0.00390625,0.00390625,0.02734375,0.09765625,0.23046875,0.2421875,0.17578125,0.125,0.09375
153333,1,7.163265306122448,0.0,0.0,0.016326530612244903,0.032653061224489806,0.13469387755102044,0.18775510204081633,0.19183673469387752,0.20816326530612242,0.11020408163265301,0.11836734693877551
154609,0,3.5169230769230766,0.10769230769230774,0.13538461538461535,0.2338461538461539,0.2707692307692308,0.17538461538461547,0.06461538461538463,0.009230769230769204,0.0030769230769230015,0.0,0.0
155061,0,3.7708978328173366,0.12074303405572756,0.11145510835913315,0.18575851393188858,0.2724458204334366,0.15789473684210528,0.09597523219814244,0.037151702786377715,0.012383900928792504,0.006191950464396203,0.0
156419,0,3.8403614457831323,0.09337349397590362,0.10843373493975904,0.17469879518072295,0.2951807228915663,0.20481927710843376,0.08433734939759033,0.021084337349397506,0.015060240963855406,0.003012048192771001,0.0
156553,1,7.120171673819744,0.004291845493562201,0.004291845493562201,0.012875536480686605,0.03433476394849781,0.10300429184549355,0.22317596566523612,0.20171673819742497,0.1888412017167383,0.12017167381974246,0.10729613733905584
157869,0,3.8346153846153848,0.05769230769230761,0.13461538461538464,0.20000000000000007,0.2692307692307693,0.24230769230769236,0.061538461538461514,0.026923076923076907,0.007692307692307602,0.0,0.0
157934,0,3.6356877323420074,0.09293680297397762,0.10408921933085502,0.23791821561338292,0.31598513011152424,0.16356877323420072,0.05947955390334571,0.026022304832713703,0.0,0.0,0.0
158426,1,5.067924528301887,0.0075471698113207045,0.030188679245283016,0.07169811320754714,0.218867924528302,0.35094339622641524,0.1773584905660378,0.08301886792452834,0.037735849056603724,0.01886792452830181,0.0037735849056603024
158843,0,3.5151515151515134,0.12121212121212123,0.14393939393939392,0.20833333333333334,0.26515151515151514,0.19318181818181815,0.037878787878787804,0.015151515151515103,0.015151515151515103,0.0,0.0
158865,1,5.9898989898989905,0.0,0.010101010101010105,0.02020202020202021,0.10606060606060604,0.2525252525252526,0.2777777777777779,0.1767676767676768,0.10606060606060604,0.03535353535353531,0.015151515151515107
158905,0,3.220930232558138,0.13953488372093026,0.20155038759689925,0.2093023255813954,0.2751937984496125,0.12403100775193794,0.03100775193798441,0.011627906976744103,0.007751937984496102,0.0,0.0
159229,1,7.086538461538461,0.0,0.0,0.004807692307692301,0.028846153846153806,0.13942307692307693,0.21153846153846156,0.24038461538461545,0.17307692307692302,0.09615384615384613,0.10576923076923073
159738,0,3.9787234042553177,0.03900709219858151,0.10992907801418446,0.2127659574468086,0.3085106382978724,0.2127659574468086,0.07092198581560283,0.028368794326241113,0.007092198581560204,0.003546099290780102,0.007092198581560204
161306,0,3.739436619718309,0.059859154929577434,0.11267605633802817,0.27816901408450717,0.285211267605634,0.1760563380281691,0.04929577464788733,0.024647887323943615,0.0035211267605633023,0.0035211267605633023,0.007042253521126704
161866,1,7.0974930362117,0.0,0.008356545961002703,0.005571030640668503,0.03899721448467961,0.13927576601671315,0.19777158774373269,0.19777158774373269,0.1810584958217271,0.11977715877437325,0.11142061281337046
162863,1,7.018099547511311,0.009049773755656102,0.004524886877828001,0.018099547511312205,0.04524886877828051,0.13122171945701352,0.20361990950226244,0.18552036199095023,0.15384615384615383,0.13122171945701352,0.11764705882352942
162990,1,7.120000000000001,0.0,0.0,0.004444444444444402,0.02666666666666661,0.12444444444444444,0.24000000000000007,0.19111111111111115,0.20888888888888898,0.11555555555555554,0.08888888888888882
164657,1,7.177419354838709,0.0,0.006451612903225802,0.006451612903225802,0.029032258064516106,0.10967741935483873,0.21612903225806457,0.22580645161290325,0.13870967741935483,0.18387096774193543,0.08387096774193542
164802,1,7.329501915708812,0.0,0.0,0.0,0.003831417624521002,0.09961685823754785,0.2260536398467434,0.2528735632183909,0.19923371647509577,0.08812260536398464,0.13026819923371646
164804,0,3.455737704918033,0.07868852459016393,0.17049180327868854,0.22950819672131148,0.318032786885246,0.16065573770491806,0.03278688524590161,0.006557377049180303,0.0,0.0032786885245901015,0.0
165367,0,3.349056603773584,0.09433962264150943,0.17295597484276723,0.26415094339622647,0.30503144654088055,0.11635220125786162,0.03459119496855341,0.0031446540880503008,0.0031446540880503008,0.0031446540880503008,0.0031446540880503008
165901,1,7.3381924198250745,0.0,0.0,0.02623906705539351,0.03498542274052471,0.08454810495626823,0.18367346938775517,0.19825072886297376,0.18367346938775517,0.14868804664723034,0.13994169096209916
166739,0,3.6111111111111103,0.06944444444444442,0.12500000000000003,0.22222222222222227,0.37037037037037035,0.14351851851851852,0.06018518518518511,0.009259259259259201,0.0,0.0,0.0
169041,0,3.931034482758621,0.04597701149425281,0.10057471264367812,0.20977011494252878,0.3189655172413794,0.2183908045977012,0.07183908045977012,0.025862068965517206,0.005747126436781601,0.0,0.0028735632183908007
169135,1,7.490813648293965,0.0,0.0,0.007874015748031404,0.01574803149606291,0.07086614173228342,0.18635170603674545,0.22309711286089248,0.20997375328083998,0.17060367454068245,0.11548556430446194
169355,1,7.765667574931881,0.0,0.0,0.013623978201634804,0.02452316076294271,0.06267029972752043,0.11716621253405995,0.1825613079019074,0.21525885558583108,0.231607629427793,0.15258855585831066
169761,1,6.957559681697613,0.0,0.005305039787798401,0.015915119363395205,0.055702917771883215,0.13793103448275862,0.19628647214854117,0.21220159151193635,0.15649867374005302,0.12997347480106103,0.09018567639257291
169852,0,3.776536312849161,0.06703910614525142,0.11173184357541896,0.17039106145251398,0.3882681564245812,0.20111731843575428,0.03351955307262571,0.016759776536312807,0.005586592178770902,0.0027932960893854012,0.0027932960893854012
171045,1,6.437325905292479,0.005571030640668503,0.016713091922005506,0.03899721448467961,0.07520891364902503,0.17548746518105848,0.2200557103064068,0.17827298050139279,0.14206128133704735,0.07799442896935933,0.06963788300835652
172931,1,7.0343347639484985,0.008583690987124403,0.008583690987124403,0.017167381974248906,0.04291845493562232,0.12446351931330475,0.20171673819742497,0.17167381974248927,0.18454935622317598,0.12875536480686695,0.11158798283261806
173472,1,7.142857142857143,0.0,0.002645502645502601,0.029100529100529116,0.03703703703703702,0.09523809523809526,0.1851851851851852,0.2142857142857143,0.2116402116402117,0.12698412698412698,0.09788359788359785
173611,0,3.7563025210084025,0.04481792717086832,0.12324929971988796,0.23249299719887961,0.33613445378151274,0.2016806722689076,0.030812324929971914,0.019607843137254912,0.008403361344537803,0.0028011204481792015,0.0
173891,0,3.587392550143266,0.08022922636103152,0.14613180515759316,0.2578796561604585,0.2636103151862465,0.17765042979942697,0.04584527220630372,0.017191977077363807,0.0,0.011461318051575903,0.0
174299,1,7.387434554973821,0.0,0.0,0.015706806282722502,0.02617801047120411,0.07329842931937171,0.20942408376963356,0.18848167539267016,0.21989528795811525,0.13612565445026173,0.13089005235602091
174625,1,7.01923076923077,0.0,0.004807692307692302,0.0,0.048076923076923024,0.10576923076923074,0.26923076923076933,0.2115384615384616,0.14423076923076925,0.12500000000000006,0.09134615384615384
176179,0,3.7891156462585034,0.07142857142857142,0.13265306122448986,0.19047619047619047,0.3027210884353742,0.19727891156462585,0.06802721088435373,0.023809523809523808,0.013605442176870704,0.0,0.0
178245,1,7.305785123966943,0.0,0.0,0.012396694214876006,0.04132231404958672,0.10743801652892564,0.19421487603305787,0.19421487603305787,0.16115702479338848,0.14049586776859505,0.14876033057851246
178353,1,5.472103004291845,0.0,0.004291845493562201,0.06866952789699572,0.13304721030042915,0.3605150214592276,0.2231759656652361,0.14163090128755365,0.03862660944206001,0.017167381974248906,0.012875536480686603
178930,0,3.687898089171974,0.1369426751592357,0.1273885350318472,0.2038216560509555,0.21656050955414022,0.194267515923567,0.07006369426751594,0.022292993630573212,0.006369426751592303,0.0031847133757961017,0.01910828025477701
178992,0,3.9171974522292996,0.06687898089171974,0.10509554140127388,0.18471337579617841,0.3089171974522295,0.24522292993630587,0.050955414012738835,0.019108280254777014,0.003184713375796102,0.0,0.015923566878980812
180308,0,3.5501730103806226,0.1349480968858132,0.1349480968858132,0.20761245674740492,0.25259515570934266,0.1660899653979239,0.06574394463667824,0.02076124567474041,0.013840830449826907,0.0034602076124567015,0.0
181175,1,7.211920529801326,0.0,0.0033112582781456017,0.0033112582781456017,0.023178807947019812,0.13245033112582788,0.185430463576159,0.22847682119205304,0.20529801324503322,0.09933774834437085,0.11920529801324507
181515,0,2.766423357664233,0.20437956204379565,0.24452554744525548,0.24452554744525548,0.22262773722627738,0.06569343065693432,0.014598540145985404,0.0,0.0,0.0036496350364963012,0.0
181648,1,5.033707865168538,0.0037453183520599013,0.03745318352059921,0.09737827715355803,0.16853932584269665,0.3595505617977529,0.2172284644194757,0.07865168539325842,0.011235955056179704,0.014981273408239706,0.011235955056179704
