image,label
9239862860.jpg,0.669276315789
9557331185.jpg,0.530553097345
8937929358.jpg,0.380071428571
494015270.jpg,0.5095412844039999
8358982372.jpg,0.693130841121
5130720224.jpg,0.736458333333
8731562113.jpg,0.613625
5557571977.jpg,0.49859913793099997
4147791219.jpg,0.582102803738
2703329173.jpg,0.6707366071430001
6255414433.jpg,0.591216216216
4310499723.jpg,0.525086956522
8877350801.jpg,0.44369266054999995
4766339964.jpg,0.637415966387
9309381016.jpg,0.659587378641
8726378587.jpg,0.75765625
4278539127.jpg,0.584703389831
4234199993.jpg,0.6618243243240001
8522094125.jpg,0.658676470588
6411944553.jpg,0.569977876106
8610701081.jpg,0.753199152542
5217753146.jpg,0.595961538462
1195689121.jpg,0.321347826087
9510873691.jpg,0.675110619469
3417674715.jpg,0.521644736842
10805317444.jpg,0.5193807339450001
8189076643.jpg,0.79
2979597587.jpg,0.46735436893200005
7270304334.jpg,0.239565217391
6172349199.jpg,0.7199159663870001
7316593310.jpg,0.748305084746
8304043296.jpg,0.7722435897440001
5996831643.jpg,0.36447033898299996
9101418859.jpg,0.725808823529
10186643874.jpg,0.515731707317
8515635261.jpg,0.796305309735
9065857613.jpg,0.6671551724139999
3386957170.jpg,0.698947368421
3850147128.jpg,0.7140000000000001
2588726621.jpg,0.713899082569
6225839332.jpg,0.5882568807340001
7556722466.jpg,0.607586956522
2589128365.jpg,0.5136428571430001
8413515646.jpg,0.825833333333
9506730000.jpg,0.48270270270300003
3905518312.jpg,0.39303571428600004
3879362113.jpg,0.7446086956519999
4410907563.jpg,0.4121875
4046637583.jpg,0.35140243902400004
5583866722.jpg,0.40875
5192151844.jpg,0.715833333333
9508337257.jpg,0.369857142857
3450753884.jpg,0.692632743363
3969622447.jpg,0.453737864078
2703740653.jpg,0.612642857143
8715401905.jpg,0.22950892857100003
9517941769.jpg,0.578738938053
7214387770.jpg,0.7376923076920001
2567523621.jpg,0.564230769231
159838722.jpg,0.749033613445
2905606337.jpg,0.6191741071429999
9339173002.jpg,0.607
5423246371.jpg,0.683107476636
9525267533.jpg,0.546986607143
5589406824.jpg,0.406605504587
4732496293.jpg,0.51025
6312611820.jpg,0.5979054054049999
6998702838.jpg,0.638325892857
8552740610.jpg,0.308211009174
5167059215.jpg,0.757798165138
2601194994.jpg,0.5106896551719999
4626592042.jpg,0.484047619048
4824776407.jpg,0.7665094339620001
5204782737.jpg,0.482367256637
3541249074.jpg,0.702839805825
8698328366.jpg,0.685945378151
5323028515.jpg,0.5029375
6434043361.jpg,0.646730769231
2126677316.jpg,0.29399038461500004
166528976.jpg,0.6225625
5682574149.jpg,0.5134027777779999
6866899862.jpg,0.596034482759
8375881781.jpg,0.536625
6077250722.jpg,0.604292035398
5411857475.jpg,0.580428571429
3848727332.jpg,0.798495575221
5842931891.jpg,0.699027777778
9366566723.jpg,0.654433962264
8762864048.jpg,0.602058823529
4299216840.jpg,0.0668487394958
4804146646.jpg,0.760981308411
8021464988.jpg,0.74125
7355331384.jpg,0.64724137931
6929201627.jpg,0.643014018692
4510024370.jpg,0.716725663717
4518358107.jpg,0.39814285714299996
73558937.jpg,0.5613750000000001
8459996431.jpg,0.6857500000000001
6259804978.jpg,0.33607142857100003
171857013.jpg,0.48987499999999995
463426919.jpg,0.35247899159699997
7914158128.jpg,0.650460526316
10131980434.jpg,0.610279850746
4625946312.jpg,0.37189075630300006
6608109869.jpg,0.700070093458
2817883212.jpg,0.797695652174
5606263347.jpg,0.211586956522
8188022955.jpg,0.652877358491
4535544675.jpg,0.789625
6303626544.jpg,0.710550847458
5643887824.jpg,0.6930405405410001
6172964730.jpg,0.23822429906499998
9686480737.jpg,0.260019083969
5741757504.jpg,0.524369565217
6890379430.jpg,0.603012820513
6001560793.jpg,0.48235294117599997
1513796016.jpg,0.7012162162159999
3401900404.jpg,0.748080357143
93473094.jpg,0.43012605041999996
7473958436.jpg,0.7661238532110001
8439638054.jpg,0.6778571428569999
5398576953.jpg,0.681148648649
4002090879.jpg,0.736109271523
342221498.jpg,0.323361344538
8668194198.jpg,0.634324324324
213439801.jpg,0.206197478992
8200520446.jpg,0.51475
3805107589.jpg,0.5946120689659999
3121612010.jpg,0.5727678571429999
5320512069.jpg,0.466594827586
69161613.jpg,0.7174375000000001
5825508500.jpg,0.218541666667
8465039467.jpg,0.493646788991
4831070004.jpg,0.11929487179500001
5204945276.jpg,0.7035593220340001
1331642031.jpg,0.542905405405
460737356.jpg,0.46225
5648003529.jpg,0.754709821429
2149726014.jpg,0.25452702702700003
9707913077.jpg,0.785347222222
4000012271.jpg,0.7745000000000001
5536386046.jpg,0.725233050847
9407500995.jpg,0.758792372881
6625886365.jpg,0.202013274336
6275790989.jpg,0.492003424658
4714961173.jpg,0.662860576923
590233260.jpg,0.634198113208
3340734956.jpg,0.637995689655
2461703201.jpg,0.685894495413
5665436785.jpg,0.7126724137930001
6962153786.jpg,0.721206896552
4737850701.jpg,0.603421052632
6793483796.jpg,0.67
8504046996.jpg,0.45628571428599995
9937341544.jpg,0.7909466019420001
8209638994.jpg,0.6926875
8488084256.jpg,0.6844374999999999
8152645114.jpg,0.630575221239
298323953.jpg,0.5773820754719999
11310848503.jpg,0.7014618644070001
8596148572.jpg,0.6175
8152475637.jpg,0.392299107143
5187199880.jpg,0.643456521739
6769877279.jpg,0.738026315789
4673438844.jpg,0.806471962617
8397958686.jpg,0.606004672897
7250885308.jpg,0.697743362832
3994007574.jpg,0.73130733945
5699762014.jpg,0.6841216216220001
6805903671.jpg,0.7622881355929999
5482033930.jpg,0.686205357143
5051600612.jpg,0.6308125
3207463467.jpg,0.7240000000000001
9274677525.jpg,0.580567226891
4151551954.jpg,0.593
4281583432.jpg,0.6266875000000001
3006180799.jpg,0.551824324324
460024423.jpg,0.7195
4643928912.jpg,0.53275
9418862819.jpg,0.328813559322
3147927973.jpg,0.559075630252
4903418699.jpg,0.4933125
4567181047.jpg,0.696490825688
7328979392.jpg,0.765084745763
9498977620.jpg,0.585309734513
5764115414.jpg,0.7171428571430001
6305935130.jpg,0.6933750000000001
8608242752.jpg,0.7509579439249999
9141403760.jpg,0.62125
10325321.jpg,0.768717948718
6264868738.jpg,0.406438053097
4955052105.jpg,0.616195652174
5344616817.jpg,0.585384615385
7275267386.jpg,0.46617647058800005
4688942670.jpg,0.652065217391
1682888994.jpg,0.664934210526
8036033409.jpg,0.6560044642859999
2183577836.jpg,0.426976744186
8030242803.jpg,0.589086538462
376684942.jpg,0.564427966102
8473611231.jpg,0.132593457944
10819001424.jpg,0.20770270270299998
1634910276.jpg,0.769
6450022679.jpg,0.6693067226889999
6164110615.jpg,0.563826086957
3463376543.jpg,0.5630555555560001
156266461.jpg,0.410125
7025630527.jpg,0.624734513274
3964553280.jpg,0.551081081081
10227210045.jpg,0.704245283019
5193757906.jpg,0.59575
4873047491.jpg,0.745448717949
4167198294.jpg,0.3865
3706984010.jpg,0.278861607143
9239005893.jpg,0.729137168142
4441586110.jpg,0.68464953271
8083559682.jpg,0.7745000000000001
6657341905.jpg,0.500416666667
9036180286.jpg,0.723035714286
7495567704.jpg,0.626956521739
6308614891.jpg,0.5550409836069999
3222932292.jpg,0.542304347826
5453875819.jpg,0.646698473282
3943080167.jpg,0.288525641026
358433606.jpg,0.270607476636
5936667753.jpg,0.4225
3667890322.jpg,0.599978991597
2133766199.jpg,0.46409090909100004
2332998569.jpg,0.12534722222199998
3547062481.jpg,0.640535714286
11010062705.jpg,0.676689189189
2093280771.jpg,0.41941588785
8531633123.jpg,0.803325892857
5959178118.jpg,0.551102941176
6168174174.jpg,0.605571428571
6144702078.jpg,0.540357142857
7940282852.jpg,0.434285714286
6044839741.jpg,0.7027027027030001
8242906564.jpg,0.22646039603999998
2459843879.jpg,0.637
6157377531.jpg,0.702853982301
8396870268.jpg,0.499406779661
3315237185.jpg,0.704375
5044457387.jpg,0.64294
4815901200.jpg,0.810818965517
3347823880.jpg,0.67
5062026548.jpg,0.385592105263
251925288.jpg,0.31525
3536025260.jpg,0.306116071429
3999106249.jpg,0.502828947368
3534610078.jpg,0.767101769912
5483904990.jpg,0.531013513514
5794649659.jpg,0.601371681416
6283537466.jpg,0.554197247706
6836874905.jpg,0.6829545454549999
8042697281.jpg,0.619661016949
7078293355.jpg,0.794102564103
3479727829.jpg,0.228296460177
2280116666.jpg,0.340711206897
11461273913.jpg,0.707754237288
5195185160.jpg,0.6944444444440001
7833281270.jpg,0.626100917431
10187102065.jpg,0.38714285714299995
7788471088.jpg,0.56531512605
4172438232.jpg,0.6852777777779999
5573708083.jpg,0.545135135135
9146239672.jpg,0.6500625
6724979243.jpg,0.73075
8751039261.jpg,0.7344747899159999
8175674967.jpg,0.699413043478
5994370430.jpg,0.679956896552
6258336058.jpg,0.38338362069
4580698398.jpg,0.340711206897
5963098166.jpg,0.37039473684199997
3867707916.jpg,0.581273584906
8260840073.jpg,0.495294117647
3934995195.jpg,0.757394067797
5880149356.jpg,0.530972222222
4688672987.jpg,0.612943925234
8484786490.jpg,0.6747292993630001
3258938541.jpg,0.73875
1057328504.jpg,0.314955357143
2958115632.jpg,0.776071428571
8158011851.jpg,0.6922391304350001
466432603.jpg,0.543355263158
3344016385.jpg,0.5785
4106514523.jpg,0.753986486486
9132353816.jpg,0.627302631579
2641860474.jpg,0.42097222222200004
8456415044.jpg,0.804646226415
2976379229.jpg,0.759491525424
5894875244.jpg,0.766378504673
3395475764.jpg,0.606305147059
9895678845.jpg,0.577476635514
3562407133.jpg,0.781703539823
6317232957.jpg,0.615504587156
10628337356.jpg,0.7540420560750001
9221345159.jpg,0.627016806723
8812917559.jpg,0.539736842105
4867071134.jpg,0.643685344828
3367803108.jpg,0.6692216981129999
7131772191.jpg,0.795642201835
5197869977.jpg,0.21284403669700003
326299244.jpg,0.42467105263199995
3184407773.jpg,0.39681603773600005
6522952765.jpg,0.61626146789
9195323524.jpg,0.469743589744
6587673561.jpg,0.554054054054
5184701000.jpg,0.245304347826
10544775715.jpg,0.480642857143
8668357579.jpg,0.616375
6782624408.jpg,0.401875
9259054228.jpg,0.659
1798554647.jpg,0.494048672566
523281293.jpg,0.638157894737
6038701648.jpg,0.323194444444
3860253466.jpg,0.6207894736840001
10290759976.jpg,0.779256756757
8631436677.jpg,0.723428571429
6269063819.jpg,0.51625
8279922752.jpg,0.7397499999999999
8529310556.jpg,0.70975
7731030916.jpg,0.4286875
10012398043.jpg,0.651495327103
5920883206.jpg,0.6174336283190001
8850392186.jpg,0.468761682243
5255413716.jpg,0.585957943925
2276823208.jpg,0.692297297297
3895663827.jpg,0.466805555556
8418843841.jpg,0.577278761062
4858031538.jpg,0.439868421053
4680082599.jpg,0.776592920354
7130276433.jpg,0.56171875
6953798231.jpg,0.483411214953
6078472527.jpg,0.613053097345
295960855.jpg,0.697037815126
3102604471.jpg,0.6014830508469999
9202257544.jpg,0.632569444444
4911990100.jpg,0.554375
9487747992.jpg,0.327307692308
3125804438.jpg,0.564125
5956264742.jpg,0.656016949153
4023100592.jpg,0.269590517241
3794248989.jpg,0.670705128205
6937691669.jpg,0.784065217391
7021793877.jpg,0.59875
8130387818.jpg,0.574121621622
5183838812.jpg,0.423886554622
6669862645.jpg,0.58516509434
10567188645.jpg,0.641575630252
8320098796.jpg,0.552836134454
7810003032.jpg,0.751806722689
6451339307.jpg,0.626578947368
4733189524.jpg,0.537435897436
6594506719.jpg,0.527098214286
5464519026.jpg,0.4855
10319713194.jpg,0.0799152542373
7911673358.jpg,0.7412864077669999
6517732881.jpg,0.72175
2580252988.jpg,0.586691176471
3323937813.jpg,0.5875
9335509582.jpg,0.351224489796
9289816970.jpg,0.36830882352899996
6149327841.jpg,0.50358974359
8253601805.jpg,0.6646028037380001
4324997197.jpg,0.425369565217
9122759800.jpg,0.748080357143
7011511225.jpg,0.709776785714
9154784652.jpg,0.735377358491
7946509460.jpg,0.58618
4541090785.jpg,0.44557203389800004
8266648992.jpg,0.733
9269067450.jpg,0.434174528302
6221634862.jpg,0.462673913043
6801180487.jpg,0.3505
4081293153.jpg,0.616334951456
2082936451.jpg,0.688815789474
3007216990.jpg,0.391302521008
5777912776.jpg,0.709357798165
5782924074.jpg,0.7469067796609999
5458771275.jpg,0.614236111111
6976768402.jpg,0.5590265486730001
10864812016.jpg,0.568847826087
3468424403.jpg,0.543453389831
8252742940.jpg,0.835
8558582535.jpg,0.583340336134
10133867305.jpg,0.581607142857
11555549865.jpg,0.609402654867
10715577856.jpg,0.45213592233
6180251027.jpg,0.68375
255985226.jpg,0.24640756302500003
5327737580.jpg,0.523982300885
4778495597.jpg,0.550490654206
5140426630.jpg,0.32821428571399996
415663858.jpg,0.45993697478999995
6795087227.jpg,0.2939375
5870845920.jpg,0.724742990654
9256298469.jpg,0.7215625
7071306923.jpg,0.588898305085
7382035482.jpg,0.667573529412
3900873243.jpg,0.537860169492
3722623767.jpg,0.511991525424
11288559554.jpg,0.624509345794
6681014309.jpg,0.594504716981
7123405099.jpg,0.598549107143
6903802628.jpg,0.637326732673
4972615412.jpg,0.364308035714
9494953335.jpg,0.6910402684560001
6056249968.jpg,0.48643749999999997
9216910965.jpg,0.648638392857
8137767984.jpg,0.14261682242999998
7820783548.jpg,0.42325688073400003
6958947570.jpg,0.671556603774
12949713.jpg,0.8491025641029999
5172812012.jpg,0.5661875
128781220.jpg,0.597205882353
448305008.jpg,0.663067226891
3244463289.jpg,0.575247524752
8438205347.jpg,0.7120283018870001
8800590382.jpg,0.572808219178
7959317086.jpg,0.602232142857
6309436752.jpg,0.502729357798
6347069171.jpg,0.514705882353
6530161213.jpg,0.547648305085
7530928692.jpg,0.419472477064
8060303212.jpg,0.45157142857099997
1492755190.jpg,0.602058823529
6553742481.jpg,0.155848214286
3256967457.jpg,0.5174115044250001
491839128.jpg,0.346292372881
657099880.jpg,0.511707317073
5238246589.jpg,0.73375
6045595814.jpg,0.6609174311930001
8129206186.jpg,0.72875
5156974621.jpg,0.33844339622600006
6273784733.jpg,0.40822115384600005
4722272826.jpg,0.7630769230769999
4112798557.jpg,0.8010747663550001
5979159909.jpg,0.65453125
4639050491.jpg,0.599836448598
6630840931.jpg,0.4850625
10346758803.jpg,0.6353361344540001
7175721471.jpg,0.71125
5621947330.jpg,0.7438157894740001
352602458.jpg,0.29552173913
7993457702.jpg,0.535847826087
4404462627.jpg,0.528571428571
5594665184.jpg,0.6560044642859999
5468530650.jpg,0.70609375
5770080490.jpg,0.656134453782
7917906506.jpg,0.619410377358
5216894561.jpg,0.595530973451
2631646011.jpg,0.6885625000000001
7148644865.jpg,0.704314159292
7076980511.jpg,0.623550420168
8178834291.jpg,0.513561320755
6534182163.jpg,0.25820512820499997
9961801436.jpg,0.287156862745
7011343645.jpg,0.707125
5400709579.jpg,0.692570754717
5485090581.jpg,0.421691176471
7141864663.jpg,0.537702702703
2527050529.jpg,0.733414179104
4570575045.jpg,0.5729411764710001
4095383312.jpg,0.39449541284399997
5513852883.jpg,0.627276785714
6825556474.jpg,0.592126168224
5597221402.jpg,0.5815540540540001
8108590859.jpg,0.289288990826
8488457246.jpg,0.650287610619
8413383096.jpg,0.46222222222200005
2292770854.jpg,0.574142857143
5286481593.jpg,0.6560044642859999
1519242706.jpg,0.739430693069
8642423630.jpg,0.6642105263160001
10604417276.jpg,0.77369266055
7381771262.jpg,0.5833050847460001
4601884206.jpg,0.34
5669528587.jpg,0.635428571429
5409793551.jpg,0.629150485437
6042672092.jpg,0.511168224299
8128896956.jpg,0.478028846154
139611767.jpg,0.17638655462199998
9510794857.jpg,0.23361842105299999
3385696346.jpg,0.584579646018
6291431070.jpg,0.789243697479
6857581314.jpg,0.654105504587
7388185182.jpg,0.680596330275
516784418.jpg,0.73031512605
5569562301.jpg,0.392299107143
9336450850.jpg,0.7951724137930001
7269365920.jpg,0.695132450331
7319984198.jpg,0.7308737864079999
2789763994.jpg,0.692570754717
6285772617.jpg,0.512886029412
3351620207.jpg,0.635096153846
8267201129.jpg,0.718782608696
10953973716.jpg,0.726486486486
10906887886.jpg,0.431061320755
9303678528.jpg,0.500105932203
9339437714.jpg,0.649375
299211567.jpg,0.3055
9424457746.jpg,0.766483050847
5554413140.jpg,0.735168067227
9310356178.jpg,0.583040540541
7109803877.jpg,0.6878749999999999
4985465789.jpg,0.616033834586
5149825714.jpg,0.623274336283
7671053258.jpg,0.7553448275860001
8404905802.jpg,0.46584745762700003
3537044665.jpg,0.342796610169
2215695798.jpg,0.630172413793
5780360656.jpg,0.77125
7628306442.jpg,0.383541666667
7617916556.jpg,0.7018907563029999
8709304294.jpg,0.293156779661
4151017008.jpg,0.640796460177
10020766793.jpg,0.8150624999999999
3193120688.jpg,0.616334951456
5565922078.jpg,0.6883333333330001
10619909515.jpg,0.6077754237290001
7167430526.jpg,0.6801179245279999
6129702417.jpg,0.6008783783780001
4526456137.jpg,0.725
7983035556.jpg,0.72671875
2933544143.jpg,0.487931034483
2094668596.jpg,0.5588347457630001
405908679.jpg,0.652281879195
8103481984.jpg,0.478
6408799339.jpg,0.674894067797
5910732650.jpg,0.252201834862
7478826230.jpg,0.6766
7238368946.jpg,0.368875
6319935355.jpg,0.821741071429
4886518096.jpg,0.509230769231
558820165.jpg,0.639679487179
5660281772.jpg,0.187571428571
11321228905.jpg,0.770337837838
7721291102.jpg,0.7025840336129999
4029731030.jpg,0.5095000000000001
4847778477.jpg,0.7441743119269999
6979944704.jpg,0.76714953271
9118228667.jpg,0.682801724138
5358352176.jpg,0.406605504587
1288155068.jpg,0.6119921875
7826703034.jpg,0.704110576923
8472852630.jpg,0.6781756756759999
5724255636.jpg,0.446071428571
2655416178.jpg,0.62125
7253127574.jpg,0.7018907563029999
9630325643.jpg,0.32259174311899996
8529490962.jpg,0.609927184466
3986881860.jpg,0.76718220339
4530875549.jpg,0.721857142857
8196266010.jpg,0.365733944954
4727744330.jpg,0.7420127118640001
9297541584.jpg,0.555875
6095610288.jpg,0.37796460177
4571937568.jpg,0.562894736842
2532088252.jpg,0.709456521739
6471980333.jpg,0.597288135593
9226799273.jpg,0.480818965517
5923029266.jpg,0.679491150442
5166352802.jpg,0.538392857143
5630751358.jpg,0.773125
3206894685.jpg,0.569428571429
6622490475.jpg,0.716315789474
9707926050.jpg,0.28889380531000003
3450351361.jpg,0.823318584071
103400056.jpg,0.778625
5698690184.jpg,0.694127358491
2099199686.jpg,0.67
1669800671.jpg,0.6008783783780001
7832796652.jpg,0.73031512605
2871745051.jpg,0.789555084746
2474539087.jpg,0.510298165138
11252383376.jpg,0.701032110092
6814873580.jpg,0.31018907563
4315078660.jpg,0.416207627119
8781992421.jpg,0.7171428571430001
8522481331.jpg,0.464135514019
6870564661.jpg,0.6670270270269999
9046007138.jpg,0.7568421052630001
4840518597.jpg,0.561766055046
9455732786.jpg,0.477033898305
5593982816.jpg,0.619910714286
5533176494.jpg,0.431061320755
5219577819.jpg,0.460066964286
9730872137.jpg,0.54858490566
8664375707.jpg,0.659205607477
5172112194.jpg,0.39001968503900003
5903525428.jpg,0.706490384615
4190943330.jpg,0.44468487394999995
6846284796.jpg,0.636116071429
3165807292.jpg,0.687934782609
4656808355.jpg,0.581043478261
7628564828.jpg,0.6728947368420001
4370903350.jpg,0.5854375
9130413555.jpg,0.4754375
2621420457.jpg,0.4534375
5248577035.jpg,0.438851351351
7734540620.jpg,0.735048076923
8552101917.jpg,0.325486111111
8546547724.jpg,0.80891025641
9349890960.jpg,0.7381521739129999
6028150139.jpg,0.335330188679
6453185751.jpg,0.605525210084
288926242.jpg,0.539663865546
9201555712.jpg,0.763260869565
3971050023.jpg,0.7751874999999999
9737356732.jpg,0.7615000000000001
6621488051.jpg,0.665840336134
2433641656.jpg,0.5524557522119999
5898928772.jpg,0.55495412844
2890317632.jpg,0.46034403669699997
7185825441.jpg,0.41811946902700003
3848893941.jpg,0.6418125
2138874780.jpg,0.7047794117649999
7382484290.jpg,0.43
6935202616.jpg,0.455654205607
5592471041.jpg,0.6625675675680001
6974364233.jpg,0.729714285714
8176328950.jpg,0.7039252336449999
5258646457.jpg,0.6794078947369999
8669987529.jpg,0.234036697248
5915008700.jpg,0.517635135135
7502944264.jpg,0.7201875
9130643186.jpg,0.7825
5520092588.jpg,0.49997826087
6823515263.jpg,0.6409285714290001
5904148188.jpg,0.528315217391
5807050277.jpg,0.52997706422
8082249517.jpg,0.7357843137250001
3494678423.jpg,0.482214285714
2276757352.jpg,0.570405405405
2405495711.jpg,0.45504587156
4771924563.jpg,0.55873853211
7919700760.jpg,0.782700892857
6059439026.jpg,0.6594230769230001
7322656062.jpg,0.7915000000000001
5370690667.jpg,0.667920168067
7424501528.jpg,0.67502173913
5671199285.jpg,0.347432432432
8357910475.jpg,0.73031512605
9884648494.jpg,0.718940677966
5650073370.jpg,0.7658974358970001
4065100469.jpg,0.65125
1396758393.jpg,0.5425
3822808828.jpg,0.7580462184869999
5279252148.jpg,0.507946428571
5162032167.jpg,0.481959459459
8215066958.jpg,0.629115044248
9615457112.jpg,0.692152777778
10925112255.jpg,0.227924528302
7317766722.jpg,0.734428571429
9677297702.jpg,0.348102678571
537074410.jpg,0.392146226415
2676837522.jpg,0.607720588235
9380189805.jpg,0.703785714286
8602839124.jpg,0.441869565217
6245654215.jpg,0.754879807692
5664282389.jpg,0.676875
4182428810.jpg,0.43504
6094279767.jpg,0.606651785714
4882952027.jpg,0.598605769231
4614592470.jpg,0.352110091743
7538834488.jpg,0.673650442478
69754716.jpg,0.652272727273
3484057115.jpg,0.54391509434
5761420767.jpg,0.567586206897
5732196042.jpg,0.699203539823
2920995979.jpg,0.465543478261
5094631896.jpg,0.579931192661
2337030121.jpg,0.7428378378380001
4069729710.jpg,0.737797029703
4232963375.jpg,0.210902777778
3824362477.jpg,0.75027027027
6285698915.jpg,0.87296460177
8644125724.jpg,0.617775229358
7291000146.jpg,0.66237394958
1418012844.jpg,0.21411637931000002
7843358908.jpg,0.53436440678
7785223076.jpg,0.142152777778
10990397626.jpg,0.3571875
6147028264.jpg,0.677208737864
7940912870.jpg,0.55777027027
1679551869.jpg,0.671398305085
4483151821.jpg,0.361172566372
5014551340.jpg,0.7183108108109999
8615756718.jpg,0.598096330275
8346970641.jpg,0.516891891892
1100873520.jpg,0.515221238938
6942312836.jpg,0.749004237288
8699039377.jpg,0.7672321428569999
3423975366.jpg,0.679012605042
8687168552.jpg,0.688252212389
4570337647.jpg,0.486077981651
6138545533.jpg,0.533205128205
5119867805.jpg,0.4836875
5293957533.jpg,0.6401890756299999
7989520325.jpg,0.500105932203
2280432289.jpg,0.434836448598
4979581696.jpg,0.65130859375
6026481577.jpg,0.434391891892
8169167251.jpg,0.588285714286
5948378050.jpg,0.602428571429
6142750214.jpg,0.600672268908
4019770428.jpg,0.703277310924
5714331882.jpg,0.61975
5032381168.jpg,0.38125
3754591467.jpg,0.380871559633
6991133333.jpg,0.6560044642859999
3048643650.jpg,0.532283464567
1809848435.jpg,0.247278761062
6605703733.jpg,0.713676470588
8787599446.jpg,0.6669724770640001
6225884368.jpg,0.144929906542
8463119506.jpg,0.743411016949
4122173034.jpg,0.547697368421
5453819984.jpg,0.6483262711860001
9327556810.jpg,0.7242567567570001
8968242975.jpg,0.276152173913
3812657000.jpg,0.60607615894
7035272289.jpg,0.719934210526
7586142684.jpg,0.646337209302
4131278870.jpg,0.8040625
6898490953.jpg,0.801554054054
6226545880.jpg,0.643986486486
5346690387.jpg,0.5198648648649999
7629156184.jpg,0.70375
6789846783.jpg,0.134121621622
3800600451.jpg,0.777457983193
6869855884.jpg,0.35140243902400004
3483459470.jpg,0.33917499999999995
5829241861.jpg,0.515896226415
9550673458.jpg,0.529672897196
4028266820.jpg,0.6594230769230001
7399191468.jpg,0.553125
4672766619.jpg,0.745199115044
3040037970.jpg,0.771482300885
5209757780.jpg,0.581207627119
4374031327.jpg,0.629142857143
8241257694.jpg,0.696971153846
7149994451.jpg,0.628391304348
11414784395.jpg,0.709387096774
5090001239.jpg,0.591216216216
4540896523.jpg,0.38993421052599997
7608257388.jpg,0.526710526316
4803889024.jpg,0.557429906542
11378848184.jpg,0.641334745763
5869276624.jpg,0.571605504587
8042762603.jpg,0.737941176471
11262156493.jpg,0.799271653543
2295329994.jpg,0.276869565217
3021659624.jpg,0.5318125
8960852902.jpg,0.6325
3284203868.jpg,0.7
9523088763.jpg,0.7411895161290001
2367765365.jpg,0.44348684210499995
411787882.jpg,0.754652173913
6258118545.jpg,0.36582608695700003
8348001072.jpg,0.615264423077
8675618794.jpg,0.434391891892
9650165015.jpg,0.549103773585
5822039641.jpg,0.762653846154
169779095.jpg,0.663125
8350531104.jpg,0.706
5534680063.jpg,0.7183894230769999
9577991089.jpg,0.475796460177
1154962046.jpg,0.158361344538
5354698.jpg,0.7770454545450001
697114350.jpg,0.522217391304
8158453521.jpg,0.688922018349
7203013446.jpg,0.571458333333
7106381255.jpg,0.06618534482760001
5139553196.jpg,0.7287288135590001
7167513416.jpg,0.77906779661
8930797229.jpg,0.8109999999999999
197324620.jpg,0.625630252101
5602672763.jpg,0.616375
5907004909.jpg,0.175
5850096725.jpg,0.36700000000000005
100117038.jpg,0.7511249999999999
4298067776.jpg,0.727
6119101323.jpg,0.668472222222
4356238035.jpg,0.515043478261
3812926720.jpg,0.703302752294
4941401132.jpg,0.765758928571
5547599151.jpg,0.416273584906
7744803492.jpg,0.682478991597
6771336533.jpg,0.31127232142899997
6598075737.jpg,0.7375590551179999
2366307779.jpg,0.637146017699
11408307524.jpg,0.664260869565
4883939911.jpg,0.2625
5142063764.jpg,0.40818181818200006
181220864.jpg,0.2898125
62458506.jpg,0.645320512821
9136754533.jpg,0.6459708737859999
6869357574.jpg,0.433451327434
6294378978.jpg,0.6557086614169999
8911730034.jpg,0.608287401575
5375536055.jpg,0.679871794872
8267105534.jpg,0.7861875
6892713466.jpg,0.7661238532110001
3704662776.jpg,0.314266055046
5552453199.jpg,0.6294375
8162764501.jpg,0.7855
4214561622.jpg,0.459705882353
6080350914.jpg,0.765022321429
7109981551.jpg,0.641526548673
8556786880.jpg,0.734247787611
3194756721.jpg,0.46584745762700003
6284871746.jpg,0.409327731092
11316105544.jpg,0.778625
4091583861.jpg,0.409473684211
6175206335.jpg,0.615
6064738730.jpg,0.719338235294
7339227510.jpg,0.40888349514600003
7519982836.jpg,0.726067961165
7809493264.jpg,0.7849107142859999
8222142608.jpg,0.266826086957
155289213.jpg,0.48073529411800003
2726774995.jpg,0.2755
10387844376.jpg,0.656134453782
8043120593.jpg,0.7045512820509999
4260146768.jpg,0.696490825688
3048498691.jpg,0.548788461538
5040602393.jpg,0.5605
7676074992.jpg,0.568297413793
4947500856.jpg,0.733276699029
4016639569.jpg,0.660508849558
3251401307.jpg,0.553185840708
5974844404.jpg,0.675202702703
11407368256.jpg,0.722884615385
6920447844.jpg,0.716843220339
6208184332.jpg,0.367743362832
3171148345.jpg,0.231848739496
8352296647.jpg,0.118844537815
4583413420.jpg,0.669243119266
4528580529.jpg,0.755369565217
9942195273.jpg,0.748783783784
6366516291.jpg,0.627971698113
4239526963.jpg,0.7243125
2174764653.jpg,0.7295434782610001
10465293055.jpg,0.765366972477
9111310939.jpg,0.746760869565
5746784745.jpg,0.46375
135403304.jpg,0.250567226891
9613807416.jpg,0.795223214286
11495616074.jpg,0.378303571429
10714662986.jpg,0.806551724138
4602499723.jpg,0.471852678571
965852463.jpg,0.549094827586
2269141846.jpg,0.548899082569
4617763829.jpg,0.6804872881359999
22848476.jpg,0.580681818182
3547073718.jpg,0.772942477876
9222727460.jpg,0.48457142857100005
7512526314.jpg,0.620084033613
8287545136.jpg,0.436
7954324384.jpg,0.62354368932
5470588240.jpg,0.75907079646
7955776040.jpg,0.5302702702700001
8718842570.jpg,0.565911214953
8165044722.jpg,0.494048672566
